-104.642821,103.904969,182.971685,43.351789,-9.544504,44.497973
-102.169640,103.413399,182.087983,10.172253,-6.911810,24.414510
-94.540419,97.562681,171.769126,-45.749660,8.035041,-15.256999
-96.871332,101.943582,179.464345,21.036696,-55.663909,55.765040
-97.404536,104.552284,184.038518,15.369077,-86.899569,70.360716
-90.053813,98.614737,173.569710,21.357979,-34.028053,42.520404
-91.383739,102.116092,179.714541,46.924515,-52.543228,65.687668
-83.472932,95.205360,167.535695,36.017048,-8.705356,34.154475
-81.248322,94.608575,166.469000,132.306988,-15.363771,82.161406
-75.211763,89.437028,157.353769,106.050958,1.049344,58.593575
-59.917580,72.781660,128.037938,13.387867,70.161589,-25.379185
-57.710196,71.627986,125.995892,2.570856,66.476183,-28.548752
-55.542806,70.461680,123.932031,-5.313411,68.339374,-33.268353
-54.839953,71.130545,125.096064,0.210819,30.165795,-9.920929
-53.772730,71.334685,125.442641,2.673474,26.005657,-6.644497
-52.361973,71.070135,124.965034,2.738188,27.744768,-7.689598
-50.963850,70.798873,124.475723,5.201163,27.335276,-6.618771
-49.578429,70.520993,123.974872,15.028014,30.086828,-4.502548
-47.884399,69.768342,122.639564,17.598532,33.027923,-5.462100
-45.273927,67.598572,118.813739,-14.008626,40.528797,-21.665614
-43.347011,66.354372,116.615325,-21.203972,44.260868,-26.384851
-44.765870,70.288594,123.517329,0.635962,32.667305,-11.649615
-43.724335,70.454062,123.795831,0.683726,32.636319,-11.631110
-42.395391,70.141642,123.234658,0.725726,36.126464,-13.624297
-41.358987,70.298147,123.497387,0.778969,34.216427,-12.576023
-40.049261,69.974723,122.917024,-1.701963,37.916892,-15.467451
-39.018146,70.122412,123.164247,-4.161965,36.255592,-15.290305
-37.986223,70.266236,123.404631,0.914786,37.590646,-14.509968
-37.204908,70.885157,124.479273,3.514641,35.719026,-12.684485
-35.675722,70.062445,123.022342,-1.613151,44.919876,-19.332388
-34.648594,70.193829,123.240826,1.026123,51.924810,-22.463432
-33.620783,70.321410,123.452591,1.074077,51.879453,-22.443228
-32.369084,69.962695,122.810682,-4.239158,52.176918,-24.024630
-31.347041,70.081874,123.007699,1.168390,53.239354,-23.278387
-30.533538,70.681420,124.047733,-157.859736,92.038499,-81.441164
-29.099122,69.824093,122.530964,-138.819509,85.827136,-72.575397
-39.198398,97.612432,171.278424,-22.694531,-71.746687,45.418799
-36.274933,93.866076,164.688461,-49.036937,-59.260326,32.612867
-37.805120,101.792569,178.577842,4.625707,-99.377072,67.073727
-36.675017,102.907491,180.515904,4.719694,-108.079570,72.047755
-34.515531,101.089503,177.309307,35.811646,-102.227301,73.737676
-33.370039,102.195026,179.230626,44.519347,-99.158924,73.416977
-29.449115,94.485514,165.693202,-32.488855,-65.011618,40.462620
-27.936835,94.104506,165.008712,16.173329,-30.981011,29.267225
-28.376139,100.586860,176.357813,-3.106919,-90.750406,60.568905
-24.428081,91.359891,160.164413,-41.669230,-8.349961,8.138981
-25.594517,101.284322,177.545506,5.159042,-84.615293,58.386761
-23.430944,98.427084,172.519854,25.567230,-43.474753,37.508425
-22.452728,100.485116,176.109672,22.164833,-68.989552,51.344138
